Eurostocks	eurostock	Eurostocks
 	 	 
Nudge	nudg	Nudge
 	 	 
Up	up	Up
 	 	 
on	on	on
 	 	 
Ericsson	ericsson	Ericsson
.	.	.
  	  	  
PARIS	pari	PARIS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
European	european	European
 	 	 
shares	share	share
 	 	 
nosed	nose	nose
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
as	as	a
  	  	  
Ericsson	ericsson	Ericsson
 	 	 
gained	gain	gain
 	 	 
on	on	on
 	 	 
news	news	news
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
won	won	win
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
\$	\$	\$
4	4	4
-	-	-
billion	billion	billion
 	 	 
Cingular	cingular	Cingular
  	  	  
deal	deal	deal
 	 	 
and	and	and
 	 	 
with	with	with
 	 	 
Glaxo	glaxo	Glaxo
 	 	 
buoyed	buoy	buoy
 	 	 
after	after	after
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
affirmed	affirm	affirm
 	 	 
its	it	it
 	 	 
outlook	outlook	outlook
.	.	.
