Durable	durabl	Durable
 	 	 
Goods	good	Goods
 	 	 
Orders	order	Orders
 	 	 
Up	up	Up
 	 	 
0	0	0
.	.	.
2	2	2
 	 	 
Percent	percent	Percent
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
orders	order	order
 	 	 
for	for	for
 	 	 
long	long	long
-	-	-
lasting	last	lasting
 	 	 
durable	durabl	durable
\	\	\
goods	good	good
 	 	 
rose	rose	rise
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
smaller	smaller	small
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
0	0	0
.	.	.
2	2	2
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
September	septemb	September
,\	,\	,\
held	held	hold
 	 	 
back	back	back
 	 	 
by	by	by
 	 	 
another	anoth	another
 	 	 
sharp	sharp	sharp
 	 	 
fall	fall	fall
 	 	 
in	in	in
 	 	 
commercial	commerci	commercial
 	 	 
aircraft	aircraft	aircraft
,\	,\	,\
government	govern	government
 	 	 
data	data	data
 	 	 
showed	show	show
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
