BlackRock	blackrock	BlackRock
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
State	state	State
 	 	 
Street	street	Street
 	 	 
Research	research	Research
 	 	 
from	from	from
 	 	 
MetLife	metlif	MetLife
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
,	,	,
 	 	 
August	august	August
 	 	 
26	26	26
 	 	 
(	(	(
New	new	New
 	 	 
Ratings	rate	Ratings
)	)	)
 	 	 
-	-	-
 	 	 
BlackRock	blackrock	BlackRock
 	 	 
Inc	inc	Inc
 	 	 
(	(	(
BLK.NYS	blk.nys	BLK.NYS
),	),	),
 	 	 
a	a	a
 	 	 
leading	lead	lead
 	 	 
US	us	US
-	-	-
based	base	base
 	 	 
fixed	fix	fix
-	-	-
income	incom	income
 	 	 
asset	asset	asset
 	 	 
management	manag	management
 	 	 
company	compani	company
,	,	,
 	 	 
has	has	have
 	 	 
reportedly	report	reportedly
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
State	state	State
 	 	 
Street	street	Street
 	 	 
Research	research	Research
  	  	  
amp	amp	amp
;	;	;
 	 	 
Management	manag	Management
 	 	 
Company	compani	Company
,	,	,
 	 	 
a	a	a
 	 	 
unit	unit	unit
 	 	 
of	of	of
 	 	 
MetLife	metlif	MetLife
 	 	 
Inc	inc	Inc
,	,	,
 	 	 
for	for	for
 	 	 
\$	\$	\$
375	375	375
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
cash	cash	cash
 	 	 
and	and	and
 	 	 
stock	stock	stock
 	 	 
