Nextel	nextel	Nextel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Profit	profit	Profit
 	 	 
Rose	rose	Rose
 	 	 
by	by	by
 	 	 
69	69	69
 	 	 
in	in	in
 	 	 
3rd	3rd	3rd
 	 	 
Quarter	quarter	Quarter
.	.	.
 	 	 
Nextel	nextel	Nextel
 	 	 
Communications	communic	Communications
,	,	,
 	 	 
the	the	the
 	 	 
nation	nation	nation
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fifth	fifth	fifth
-	-	-
largest	largest	large
 	 	 
wireless	wireless	wireless
 	 	 
provider	provid	provider
,	,	,
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
profit	profit	profit
 	 	 
jumped	jump	jump
 	 	 
69	69	69
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
period	period	period
 	 	 
last	last	last
 	 	 
year	year	year
.	.	.
