Intel	intel	Intel
 	 	 
dauphin	dauphin	dauphin
 	 	 
Otellini	otellini	Otellini
 	 	 
becomes	becom	become
 	 	 
king	king	king
.	.	.
 	 	 
Intel	intel	Intel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
board	board	board
 	 	 
has	has	have
 	 	 
given	given	give
 	 	 
the	the	the
 	 	 
go	go	go
 	 	 
ahead	ahead	ahead
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
long	long	long
 	 	 
anticipated	anticip	anticipate
 	 	 
shift	shift	shift
 	 	 
in	in	in
 	 	 
power	power	power
 	 	 
from	from	from
 	 	 
current	current	current
 	 	 
CEO	ceo	CEO
 	 	 
Craig	craig	Craig
 	 	 
Barrett	barrett	Barrett
 	 	 
to	to	to
 	 	 
current	current	current
 	 	 
President	presid	President
 	 	 
Paul	paul	Paul
 	 	 
Otellini	otellini	Otellini
 	 	 
Come	come	Come
 	 	 
May	may	May
 	 	 
18	18	18
,	,	,
 	 	 
Otellini	otellini	Otellini
 	 	 
will	will	will
 	 	 
take	take	take
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
chipmaker	chipmak	chipmaker
 	 	 
and	and	and
 	 	 
become	becom	become
 	 	 
its	it	it
 	 	 
fifth	fifth	fifth
 	 	 
ever	ever	ever
 	 	 
CEO	ceo	CEO
.	.	.
