Linux	linux	Linux
:	:	:
 	 	 
Paris	pari	Paris
 	 	 
weighs	weigh	weigh
 	 	 
a	a	a
 	 	 
shift	shift	shift
 	 	 
to	to	to
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
camp	camp	camp
.	.	.
 	 	 
PARIS	pari	PARIS
 	 	 
The	the	The
 	 	 
open	open	open
-	-	-
source	sourc	source
 	 	 
computer	comput	computer
 	 	 
system	system	system
 	 	 
known	known	know
 	 	 
as	as	a
 	 	 
Linux	linux	Linux
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
tough	tough	tough
 	 	 
battle	battl	battle
 	 	 
over	over	over
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
earlier	earlier	earlier
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
when	when	when
 	 	 
the	the	the
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Munich	munich	Munich
 	 	 
decided	decid	decide
 	 	 
to	to	to
 	 	 
change	chang	change
 	 	 
the	the	the
 	 	 
operating	oper	operate
 	 	 
software	softwar	software
 	 	 
of	of	of
 	 	 
14	14	14
,	,	,
000	000	000
 	 	 
government	govern	government
 	 	 
computers	comput	computer
,	,	,
 	 	 
despite	despit	despite
 	 	 
the	the	the
 	 	 
personal	person	personal
 	 	 
intervention	intervent	intervention
 	 	 
of	of	of
 	 	 
Steve	steve	Steve
 	 	 
Ballmer	ballmer	Ballmer
 	 	 
