Douglas	dougla	Douglas
,	,	,
 	 	 
Fraser	fraser	Fraser
,	,	,
 	 	 
and	and	and
 	 	 
blue	blue	blue
 	 	 
await	await	await
 	 	 
you	you	you
.	.	.
 	 	 
Jim	jim	Jim
 	 	 
McLeod	mcleod	McLeod
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
great	great	great
 	 	 
day	day	day
 	 	 
job	job	job
,	,	,
 	 	 
but	but	but
 	 	 
a	a	a
 	 	 
seasonal	season	seasonal
 	 	 
sideline	sidelin	sideline
 	 	 
is	is	be
 	 	 
his	his	his
  	  	  
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
tree	tree	tree
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
calling	call	call
.	.	.
 	 	 
Throughout	throughout	Throughout
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
owner	owner	owner
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
software	softwar	software
 	 	 
company	compani	company
 	 	 
called	call	call
 	 	 
InfoCode	infocod	InfoCode
 	 	 
Corp	corp	Corp
.	.	.
