Eurozone	eurozon	Eurozone
 	 	 
recovery	recoveri	recovery
 	 	 
struggles	struggl	struggle
 	 	 
as	as	a
 	 	 
monetary	monetari	monetary
 	 	 
union	union	union
 	 	 
fails	fail	fail
 	 	 
to	to	to
 	 	 
yield	yield	yield
 	 	 
results	result	result
:	:	:
 	 	 
OECD	oecd	OECD
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Recovery	recoveri	Recovery
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
eurozone	eurozon	eurozone
 	 	 
is	is	be
 	 	 
battling	battl	battle
 	 	 
higher	higher	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
rising	rise	rise
 	 	 
euro	euro	euro
 	 	 
as	as	a
 	 	 
monetary	monetari	monetary
 	 	 
union	union	union
 	 	 
has	has	have
 	 	 
so	so	so
 	 	 
far	far	far
 	 	 
failed	fail	failed
 	 	 
to	to	to
 	 	 
spur	spur	spur
 	 	 
sustained	sustain	sustain
 	 	 
economic	econom	economic
 	 	 
dynamism	dynam	dynamism
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
12	12	12
 	 	 
nations	nation	nation
 	 	 
using	use	use
 	 	 
the	the	the
 	 	 
single	singl	single
 	 	 
European	european	European
 	 	 
currency	currenc	currency
,	,	,
 	 	 
the	the	the
 	 	 
OECD	oecd	OECD
 	 	 
revealed	reveal	reveal
.	.	.
