Treasury	treasuri	Treasury
 	 	 
Prices	price	Prices
 	 	 
Take	take	Take
 	 	 
a	a	a
 	 	 
Breather	breather	Breather
 	 	 
Today	today	Today
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
Treasury	treasuri	Treasury
 	 	 
prices	price	price
 	 	 
paused	paus	pause
 	 	 
for	for	for
 	 	 
breath	breath	breath
  	  	  
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
blistering	blister	blistering
 	 	 
two	two	two
-	-	-
session	session	session
 	 	 
rally	ralli	rally
 	 	 
ran	ran	run
 	 	 
out	out	out
 	 	 
of	of	of
  	  	  
steam	steam	steam
,	,	,
 	 	 
though	though	though
 	 	 
analysts	analyst	analyst
 	 	 
still	still	still
 	 	 
saw	saw	saw
 	 	 
room	room	room
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
upside	upsid	upside
 	 	 
given	given	give
 	 	 
the	the	the
  	  	  
large	larg	large
 	 	 
short	short	short
-	-	-
base	base	base
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
market	market	market
.	.	.
