China	china	China
 	 	 
succeeds	succeed	succeed
 	 	 
in	in	in
 	 	 
cooling	cool	cool
 	 	 
economy	economi	economy
,	,	,
 	 	 
but	but	but
 	 	 
2005	2005	2005
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
prove	prove	prove
 	 	 
just	just	just
 	 	 
as	as	a
 	 	 
tough	tough	tough
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
China	china	China
 	 	 
can	can	can
 	 	 
claim	claim	claim
 	 	 
some	some	some
 	 	 
success	success	success
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
battle	battl	battle
 	 	 
to	to	to
 	 	 
cool	cool	cool
 	 	 
its	it	it
 	 	 
roaring	roar	roar
 	 	 
economy	economi	economy
 	 	 
in	in	in
 	 	 
2004	2004	2004
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
series	seri	series
 	 	 
of	of	of
 	 	 
macro	macro	macro
 	 	 
policies	polici	policy
 	 	 
helping	help	help
 	 	 
prevent	prevent	prevent
 	 	 
another	anoth	another
 	 	 
boom	boom	boom
-	-	-
bust	bust	bust
 	 	 
cycle	cycl	cycle
,	,	,
 	 	 
but	but	but
 	 	 
much	much	much
 	 	 
remains	remain	remain
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
done	done	do
 	 	 
if	if	if
 	 	 
Beijing	beij	Beijing
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
avoid	avoid	avoid
 	 	 
increasing	increas	increase
 	 	 
wrangles	wrangl	wrangle
 	 	 
with	with	with
 	 	 
trade	trade	trade
 	 	 
partners	partner	partner
.	.	.
