Bedding	bed	Bedding
 	 	 
Blip	blip	Blip
?	?	?
 	 	 
Go	go	Go
 	 	 
Back	back	Back
 	 	 
to	to	to
 	 	 
Sleep	sleep	Sleep
.	.	.
 	 	 
This	this	This
 	 	 
is	is	be
 	 	 
getting	get	get
 	 	 
old	old	old
.	.	.
 	 	 
Every	everi	Every
 	 	 
time	time	time
 	 	 
Hidden	hidden	Hidden
 	 	 
Gems	gem	Gems
 	 	 
selection	select	selection
 	 	 
Select	select	Select
 	 	 
Comfort	comfort	Comfort
 	 	 
(	(	(
Nasdaq	nasdaq	Nasdaq
:	:	:
 	 	 
SCSS	scss	SCSS
)	)	)
 	 	 
gets	get	get
 	 	 
settled	settl	settle
 	 	 
in	in	in
 	 	 
and	and	and
 	 	 
ready	readi	ready
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
long	long	long
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
rest	rest	rest
 	 	 
full	full	full
 	 	 
of	of	of
 	 	 
dreams	dream	dream
 	 	 
of	of	of
 	 	 
two	two	two
-	-	-
times	time	time
-	-	-
in	in	in
-	-	-
three	three	three
-	-	-
years	year	year
 	 	 
capital	capit	capital
 	 	 
gains	gain	gain
,	,	,
 	 	 
along	along	along
 	 	 
