Nike	nike	Nike
 	 	 
Boosts	boost	Boosts
 	 	 
Dividend	dividend	Dividend
 	 	 
by	by	by
 	 	 
25	25	25
 	 	 
Percent	percent	Percent
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Nike	nike	Nike
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
boosted	boost	boost
 	 	 
its	it	it
\	\	\
quarterly	quarter	quarterly
 	 	 
dividend	dividend	dividend
 	 	 
by	by	by
 	 	 
25	25	25
 	 	 
percent	percent	percent
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
citing	cite	cite
 	 	 
strong	strong	strong
 	 	 
cash	cash	cash
\	\	\
flow	flow	flow
 	 	 
and	and	and
 	 	 
growth	growth	growth
 	 	 
prospects	prospect	prospect
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
athletic	athlet	athletic
 	 	 
shoe	shoe	shoe
\	\	\
company	compani	company
 	 	 
has	has	have
 	 	 
racked	rack	rack
 	 	 
up	up	up
 	 	 
record	record	record
 	 	 
revenue	revenu	revenue
 	 	 
and	and	and
 	 	 
soaring	soar	soar
 	 	 
profits	profit	profit
 	 	 
the	the	the
\	\	\
past	past	past
 	 	 
few	few	few
 	 	 
years	year	year
.	.	.
