Boxer	boxer	Boxer
 	 	 
Begs	beg	Begs
 	 	 
Bush	bush	Bush
 	 	 
to	to	to
 	 	 
Back	back	Back
 	 	 
Bum	bum	Bum
 	 	 
Bill	bill	Bill
.	.	.
 	 	 
Members	member	Members
 	 	 
of	of	of
 	 	 
California	california	California
'	'	'
s	s	s
 	 	 
congressional	congression	congressional
 	 	 
team	team	team
 	 	 
make	make	make
 	 	 
one	one	one
 	 	 
last	last	last
 	 	 
effort	effort	effort
 	 	 
to	to	to
 	 	 
look	look	look
 	 	 
good	good	good
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
tech	tech	tech
 	 	 
industry	industri	industry
 	 	 
back	back	back
 	 	 
home	home	home
.	.	.
