Ex	ex	Ex
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
chief	chief	chief
 	 	 
admits	admit	admit
 	 	 
lying	lie	lie
 	 	 
to	to	to
 	 	 
analysts	analyst	analyst
.	.	.
 	 	 
WILMINGTON	wilmington	WILMINGTON
:	:	:
 	 	 
The	the	The
 	 	 
former	former	former
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
of	of	of
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
,	,	,
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
fired	fire	fire
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
said	said	say
 	 	 
he	he	he
 	 	 
lied	lie	lie
 	 	 
to	to	to
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
analysts	analyst	analyst
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
impact	impact	impact
 	 	 
of	of	of
 	 	 
Oracle	oracl	Oracle
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
hostile	hostil	hostile
 	 	 
bid	bid	bid
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
business	busi	business
.	.	.
