On	on	On
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
:	:	:
 	 	 
Dominic	domin	Dominic
 	 	 
Rushe	rush	Rushe
:	:	:
 	 	 
Disney	disney	Disney
 	 	 
trial	trial	trial
 	 	 
is	is	be
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
a	a	a
 	 	 
Mickey	mickey	Mickey
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
WILMINGTON	wilmington	WILMINGTON
,	,	,
 	 	 
Delaware	delawar	Delaware
,	,	,
 	 	 
isnta	isnta	isnta
 	 	 
popular	popular	popular
 	 	 
spot	spot	spot
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Hollywood	hollywood	Hollywood
 	 	 
crowd	crowd	crowd
.	.	.
 	 	 
I	i	I
 	 	 
imagine	imagin	imagine
 	 	 
they	they	they
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
bit	bit	bit
 	 	 
sniffy	sniffi	sniffy
 	 	 
about	about	about
 	 	 
what	what	what
 	 	 
passes	pass	pass
 	 	 
for	for	for
 	 	 
local	local	local
 	 	 
entertainment	entertain	entertainment
.	.	.
