Sysco	sysco	Sysco
 	 	 
profit	profit	profit
 	 	 
climbs	climb	climb
 	 	 
8	8	8
 	 	 
percent	percent	percent
 	 	 
on	on	on
 	 	 
sales	sale	sale
.	.	.
 	 	 
Sysco	sysco	Sysco
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
food	food	food
 	 	 
service	servic	service
 	 	 
distributor	distributor	distributor
,	,	,
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
profit	profit	profit
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
latest	latest	late
 	 	 
quarter	quarter	quarter
 	 	 
rose	rose	rise
 	 	 
8	8	8
 	 	 
percent	percent	percent
,	,	,
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
increased	increas	increase
 	 	 
sales	sale	sale
 	 	 
and	and	and
 	 	 
trimmed	trim	trim
 	 	 
expenses	expens	expense
 	 	 
despite	despit	despite
 	 	 
the	the	the
 	 	 
hurricanes	hurrican	hurricane
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Southeast	southeast	Southeast
.	.	.
