Gold	gold	Gold
 	 	 
Fields	field	Fields
 	 	 
wins	win	win
 	 	 
appeal	appeal	appeal
 	 	 
to	to	to
 	 	 
fight	fight	fight
 	 	 
takeover	takeov	takeover
.	.	.
 	 	 
Gold	gold	Gold
 	 	 
Fields	field	Fields
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
won	won	win
 	 	 
an	an	an
 	 	 
appeal	appeal	appeal
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
battle	battl	battle
 	 	 
to	to	to
 	 	 
stave	stave	stave
 	 	 
off	off	off
 	 	 
a	a	a
 	 	 
hostile	hostil	hostile
 	 	 
\$	\$	\$
7	7	7
.	.	.
1	1	1
 	 	 
billion	billion	billion
 	 	 
takeover	takeov	takeover
 	 	 
by	by	by
 	 	 
Harmony	harmoni	Harmony
 	 	 
Gold	gold	Gold
 	 	 
Mining	mine	Mining
 	 	 
Co	co	Co
.	.	.
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
create	creat	create
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
gold	gold	gold
 	 	 
mining	mine	mining
 	 	 
company	compani	company
.	.	.
