Oil	oil	Oil
 	 	 
price	price	price
 	 	 
rise	rise	rise
 	 	 
adds	add	add
 	 	 
to	to	to
 	 	 
airlines	airlin	airline
 	 	 
woes	woe	woe
 	 	 
as	as	a
 	 	 
losses	loss	loss
 	 	 
continue	continu	continue
.	.	.
 	 	 
The	the	The
 	 	 
global	global	global
 	 	 
airline	airlin	airline
 	 	 
industry	industri	industry
 	 	 
is	is	be
 	 	 
forecast	forecast	forecast
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
made	made	make
 	 	 
net	net	net
 	 	 
losses	loss	loss
 	 	 
of	of	of
 	 	 
\$	\$	\$
4	4	4
.	.	.
8bn	8bn	8bn
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
oil	oil	oil
 	 	 
price	price	price
 	 	 
has	has	have
 	 	 
overwhelmed	overwhelm	overwhelm
 	 	 
efforts	effort	effort
 	 	 
by	by	by
 	 	 
carriers	carrier	carrier
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
costs	cost	cost
.	.	.
