New	new	New
 	 	 
York	york	York
 	 	 
Times	time	Times
 	 	 
Co	co	Co
.	.	.
 	 	 
announces	announc	announces
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
Manhattan	manhattan	Manhattan
 	 	 
building	build	building
.	.	.
 	 	 
_	_	_
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Times	time	Times
 	 	 
Co	co	Co
.	.	.
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
building	build	building
 	 	 
on	on	on
 	 	 
West	west	West
 	 	 
43rd	43rd	43rd
 	 	 
Street	street	Street
 	 	 
in	in	in
 	 	 
Manhattan	manhattan	Manhattan
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
partnership	partnership	partnership
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
Tishman	tishman	Tishman
 	 	 
Speyer	speyer	Speyer
 	 	 
Properties	properti	Properties
,	,	,
 	 	 
the	the	the
 	 	 
companies	compani	company
 	 	 
announced	announc	announce
 	 	 
Monday	monday	Monday
.	.	.
