Salvation	salvat	Salvation
 	 	 
Army	armi	Army
 	 	 
bell	bell	bell
 	 	 
ringers	ringer	ringer
 	 	 
booted	boot	boot
 	 	 
from	from	from
 	 	 
Target	target	Target
 	 	 
stores	store	store
.	.	.
 	 	 
Target	target	Target
 	 	 
stores	store	store
 	 	 
have	have	have
 	 	 
a	a	a
 	 	 
simple	simpl	simple
 	 	 
message	messag	message
 	 	 
for	for	for
 	 	 
eager	eager	eager
 	 	 
shoppers	shopper	shopper
 	 	 
this	this	this
 	 	 
holiday	holiday	holiday
 	 	 
season	season	season
:	:	:
  	  	  
quot	quot	quot
;	;	;
Get	get	Get
 	 	 
giving	give	give
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
roughly	rough	roughly
 	 	 
translated	translat	translate
,	,	,
 	 	 
buy	buy	buy
 	 	 
stuff	stuff	stuff
.	.	.
 	 	 
The	the	The
 	 	 
national	nation	national
 	 	 
retail	retail	retail
 	 	 
chain	chain	chain
 	 	 
also	also	also
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
simple	simpl	simple
 	 	 
