Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Move	move	Move
 	 	 
Ominous	omin	Ominous
 	 	 
Sign	sign	Sign
 	 	 
for	for	for
 	 	 
Retailers	retail	Retailers
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Weaker	weaker	Weaker
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
holiday	holiday	holiday
 	 	 
shopping	shop	shopping
 	 	 
forced	forc	force
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
Stores	store	Stores
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
its	it	it
 	 	 
projected	project	project
 	 	 
sales	sale	sale
 	 	 
increase	increas	increase
 	 	 
for	for	for
 	 	 
November	novemb	November
 	 	 
by	by	by
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
half	half	half
,	,	,
 	 	 
an	an	an
 	 	 
ominous	omin	ominous
 	 	 
announcement	announc	announcement
 	 	 
for	for	for
 	 	 
retailers	retail	retailer
 	 	 
as	as	a
 	 	 
their	their	their
 	 	 
busiest	busiest	busiest
 	 	 
time	time	time
 	 	 
of	of	of
 	 	 
year	year	year
 	 	 
begins	begin	begin
.	.	.
