Update	updat	Update
 	 	 
2	2	2
:	:	:
 	 	 
Alitalia	alitalia	Alitalia
,	,	,
 	 	 
Unions	union	Unions
 	 	 
Sign	sign	Sign
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
Alitalia	alitalia	Alitalia
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
eight	eight	eight
 	 	 
of	of	of
 	 	 
nine	nine	nine
 	 	 
unions	union	union
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
split	split	split
 	 	 
the	the	the
 	 	 
loss	loss	loss
-	-	-
making	make	make
 	 	 
Italian	italian	Italian
 	 	 
airline	airlin	airline
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
-	-	-
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
stave	stave	stave
 	 	 
off	off	off
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
