Alcoa	alcoa	Alcoa
 	 	 
Warns	warn	Warns
 	 	 
Earnings	earn	Earnings
 	 	 
to	to	to
 	 	 
Miss	miss	Miss
 	 	 
Forecasts	forecast	Forecasts
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Alcoa	alcoa	Alcoa
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
largest	largest	large
\	\	\
aluminum	aluminum	aluminum
 	 	 
producer	produc	producer
,	,	,
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
warned	warn	warn
 	 	 
that	that	that
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
\	\	\
results	result	result
 	 	 
would	would	would
 	 	 
fall	fall	fall
 	 	 
far	far	far
 	 	 
short	short	short
 	 	 
of	of	of
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
expectations	expect	expectation
,	,	,
 	 	 
hurt	hurt	hurt
\	\	\
by	by	by
 	 	 
plant	plant	plant
 	 	 
shutdowns	shutdown	shutdown
,	,	,
 	 	 
restructuring	restructur	restructuring
 	 	 
costs	cost	cost
 	 	 
and	and	and
 	 	 
weakness	weak	weakness
 	 	 
in	in	in
 	 	 
some	some	some
\	\	\
markets	market	market
.	.	.
