Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
blows	blow	blow
 	 	 
Courts	court	Courts
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
profits	profit	profit
 	 	 
away	away	away
.	.	.
 	 	 
MILLIONS	million	MILLIONS
 	 	 
of	of	of
 	 	 
pounds	pound	pound
 	 	 
are	are	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
wiped	wipe	wiped
 	 	 
off	off	off
 	 	 
profits	profit	profit
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Caribbean	caribbean	Caribbean
 	 	 
arm	arm	arm
 	 	 
of	of	of
 	 	 
furniture	furnitur	furniture
 	 	 
retailer	retail	retailer
 	 	 
Courts	court	Courts
 	 	 
following	follow	follow
 	 	 
the	the	the
 	 	 
devastating	devast	devastate
 	 	 
impact	impact	impact
 	 	 
of	of	of
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
.	.	.
