Oracle	oracl	Oracle
 	 	 
considers	consid	considers
 	 	 
lower	lower	low
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
offer	offer	offer
.	.	.
 	 	 
Oracle	oracl	Oracle
 	 	 
Corp	corp	Corp
 	 	 
could	could	could
 	 	 
reduce	reduc	reduce
 	 	 
its	it	it
 	 	 
offer	offer	offer
 	 	 
for	for	for
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
Inc	inc	Inc
 	 	 
by	by	by
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
third	third	third
,	,	,
 	 	 
to	to	to
 	 	 
\$	\$	\$
2	2	2
.	.	.
5	5	5
 	 	 
billion	billion	billion
 	 	 
or	or	or
 	 	 
\$	\$	\$
14	14	14
 	 	 
a	a	a
 	 	 
share	share	share
,	,	,
 	 	 
to	to	to
 	 	 
reflect	reflect	reflect
 	 	 
declining	declin	decline
 	 	 
performance	perform	performance
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
rival	rival	rival
 	 	 
company	compani	company
,	,	,
 	 	 
an	an	an
 	 	 
Oracle	oracl	Oracle
 	 	 
executive	execut	executive
 	 	 
reportedly	report	reportedly
 	 	 
testified	testifi	testified
 	 	 
yesterday	yesterday	yesterday
.	.	.
