Reed	reed	Reed
 	 	 
on	on	on
 	 	 
track	track	track
 	 	 
despite	despit	despite
 	 	 
science	scienc	science
 	 	 
outlook	outlook	outlook
.	.	.
 	 	 
Reed	reed	Reed
 	 	 
Elsevier	elsevi	Elsevier
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
reiterated	reiter	reiterate
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
remained	remain	remain
 	 	 
on	on	on
 	 	 
track	track	track
 	 	 
to	to	to
 	 	 
deliver	deliv	deliver
 	 	 
mid	mid	mid
 	 	 
to	to	to
 	 	 
high	high	high
 	 	 
single	singl	single
-	-	-
digit	digit	digit
 	 	 
earnings	earn	earnings
-	-	-
per	per	per
-	-	-
share	share	share
 	 	 
growth	growth	growth
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
despite	despit	despite
 	 	 
concerns	concern	concern
 	 	 
over	over	over
 	 	 
its	it	it
 	 	 
science	scienc	science
 	 	 
publishing	publish	publishing
 	 	 
unit	unit	unit
.	.	.
