DaimlerChrysler	daimlerchrysl	DaimlerChrysler
,	,	,
 	 	 
GM	gm	GM
 	 	 
to	to	to
 	 	 
team	team	team
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
hybrid	hybrid	hybrid
 	 	 
engines	engin	engine
.	.	.
 	 	 
General	general	General
 	 	 
Motors	motor	Motors
 	 	 
and	and	and
 	 	 
DaimlerChrysler	daimlerchrysl	DaimlerChrysler
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
#	#	#
39	39	39
;	;	;
re	re	re
 	 	 
teaming	team	team
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
hybrid	hybrid	hybrid
 	 	 
technology	technolog	technology
 	 	 
for	for	for
 	 	 
use	use	use
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
vehicles	vehicl	vehicle
.	.	.
 	 	 
The	the	The
 	 	 
two	two	two
 	 	 
giant	giant	giant
 	 	 
automakers	automak	automaker
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
have	have	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
memorandum	memorandum	memorandum
 	 	 
of	of	of
 	 	 
understanding	understand	understanding
.	.	.
