Jamaica	jamaica	Jamaica
 	 	 
had	had	have
 	 	 
record	record	record
 	 	 
FDI	fdi	FDI
 	 	 
inflows	inflow	inflows
 	 	 
in	in	in
 	 	 
2003	2003	2003
.	.	.
 	 	 
Jamaica	jamaica	Jamaica
 	 	 
last	last	last
 	 	 
year	year	year
 	 	 
attracted	attract	attract
 	 	 
its	it	it
 	 	 
highest	highest	high
 	 	 
level	level	level
 	 	 
of	of	of
 	 	 
Foreign	foreign	Foreign
 	 	 
Direct	direct	Direct
 	 	 
Investment	invest	Investment
 	 	 
(	(	(
FDI	fdi	FDI
)	)	)
 	 	 
flows	flow	flow
 	 	 
yet	yet	yet
,	,	,
 	 	 
US	us	US
\$	\$	\$
720	720	720
.	.	.
4	4	4
 	 	 
million	million	million
,	,	,
 	 	 
outperforming	outperform	outperform
 	 	 
traditional	tradit	traditional
 	 	 
powerhouse	powerhous	powerhouse
 	 	 
investment	invest	investment
 	 	 
hosts	host	host
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Costa	costa	Costa
 	 	 
Rica	rica	Rica
,	,	,
 	 	 
Trinidad	trinidad	Trinidad
 	 	 
and	and	and
 	 	 
Tobago	tobago	Tobago
 	 	 
and	and	and
 	 	 
even	even	even
 	 	 
Argentina	argentina	Argentina
.	.	.
