AirTran	airtran	AirTran
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
plan	plan	plan
 	 	 
may	may	may
 	 	 
aid	aid	aid
 	 	 
city	citi	city
.	.	.
 	 	 
If	if	If
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
acquires	acquir	acquire
 	 	 
some	some	some
 	 	 
ATA	ata	ATA
 	 	 
assets	asset	asset
,	,	,
 	 	 
Wichita	wichita	Wichita
 	 	 
Mid	mid	Mid
-	-	-
Continent	contin	Continent
 	 	 
could	could	could
 	 	 
see	see	see
 	 	 
expanded	expand	expand
 	 	 
AirTran	airtran	AirTran
 	 	 
service	servic	service
,	,	,
 	 	 
especially	especi	especially
 	 	 
to	to	to
 	 	 
Chicago	chicago	Chicago
.	.	.
 	 	 
BY	by	BY
 	 	 
PHYLLIS	phylli	PHYLLIS
 	 	 
JACOBS	jacob	JACOBS
 	 	 
GRIEKSPOOR	griekspoor	GRIEKSPOOR
.	.	.
