Jones	jone	Jones
 	 	 
confirms	confirm	confirm
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Barneys	barney	Barneys
.	.	.
 	 	 
Jones	jone	Jones
 	 	 
Apparel	apparel	Apparel
 	 	 
Group	group	Group
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
struck	struck	strike
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
acquire	acquir	acquire
 	 	 
Barneys	barney	Barneys
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
agreeing	agre	agree
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
400	400	400
 	 	 
million	million	million
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
upscale	upscal	upscale
 	 	 
clothing	cloth	clothing
 	 	 
retailer	retail	retailer
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
outstanding	outstand	outstanding
 	 	 
stock	stock	stock
 	 	 
and	and	and
 	 	 
debt	debt	debt
.	.	.
