Lawsuit	lawsuit	Lawsuit
 	 	 
alleges	alleg	allege
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
biased	bias	bias
 	 	 
against	against	against
 	 	 
black	black	black
 	 	 
truckers	trucker	trucker
.	.	.
 	 	 
LITTLE	littl	LITTLE
 	 	 
ROCK	rock	ROCK
,	,	,
 	 	 
Ark	ark	Ark
.	.	.
 	 	 
A	a	A
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
man	man	man
 	 	 
is	is	be
 	 	 
suing	su	sue
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
,	,	,
 	 	 
claiming	claim	claim
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
largest	largest	large
 	 	 
retailer	retail	retailer
 	 	 
discriminates	discrimin	discriminate
 	 	 
against	against	against
 	 	 
blacks	black	black
 	 	 
from	from	from
 	 	 
seeking	seek	seek
 	 	 
truck	truck	truck
-	-	-
driving	drive	drive
 	 	 
jobs	job	job
 	 	 
in	in	in
 	 	 
12	12	12
 	 	 
Southern	southern	Southern
 	 	 
states	state	state
,	,	,
 	 	 
including	includ	include
 	 	 
Virginia	virginia	Virginia
.	.	.
