Nestle	nestl	Nestle
 	 	 
Confirms	confirm	Confirms
 	 	 
Targets	target	Targets
 	 	 
After	after	After
 	 	 
Rivals	rival	Rivals
 	 	 
Warn	warn	Warn
.	.	.
 	 	 
Nestle	nestl	Nestle
 	 	 
confirmed	confirm	confirm
 	 	 
its	it	it
 	 	 
2004	2004	2004
 	 	 
guidance	guidanc	guidance
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
after	after	after
 	 	 
competitors	competitor	competitor
 	 	 
Unilever	unilev	Unilever
 	 	 
and	and	and
 	 	 
Colgate	colgat	Colgate
-	-	-
Palmolive	palmol	Palmolive
 	 	 
cast	cast	cast
 	 	 
doubts	doubt	doubt
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
consumer	consum	consumer
 	 	 
goods	good	good
 	 	 
industry	industri	industry
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
outlook	outlook	outlook
 	 	 
by	by	by
 	 	 
issuing	issu	issue
 	 	 
profit	profit	profit
 	 	 
warnings	warn	warning
.	.	.
