Qwest	qwest	Qwest
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
250	250	250
 	 	 
mn	mn	mn
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
with	with	with
 	 	 
SEC	sec	SEC
.	.	.
 	 	 
Qwest	qwest	Qwest
 	 	 
Communications	communic	Communications
 	 	 
International	intern	International
,	,	,
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
telecommunications	telecommun	telecommunication
 	 	 
group	group	group
,	,	,
 	 	 
is	is	be
 	 	 
understood	understood	understood
 	 	 
to	to	to
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
250	250	250
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
year	year	year
 	 	 
federal	feder	federal
 	 	 
probe	probe	probe
 	 	 
of	of	of
 	 	 
alleged	alleg	allege
 	 	 
fraudulent	fraudul	fraudulent
 	 	 
accounting	account	accounting
 	 	 
practices	practic	practice
 	 	 
employed	employ	employ
 	 	 
by	by	by
 	 	 
former	former	former
 	 	 
management	manag	management
.	.	.
