UPDATE	updat	UPDATE
 	 	 
4	4	4
-	-	-
Court	court	Court
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
cards	card	card
 	 	 
ruling	rule	rule
 	 	 
to	to	to
 	 	 
aid	aid	aid
 	 	 
MBNA	mbna	MBNA
,	,	,
 	 	 
American	american	American
 	 	 
Express	express	Express
.	.	.
 	 	 
The	the	The
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
let	let	let
 	 	 
stand	stand	stand
 	 	 
a	a	a
 	 	 
ruling	rule	ruling
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Visa	visa	Visa
 	 	 
and	and	and
 	 	 
MasterCard	mastercard	MasterCard
 	 	 
credit	credit	credit
 	 	 
card	card	card
 	 	 
associations	associ	association
 	 	 
violated	violat	violate
 	 	 
US	us	US
 	 	 
antitrust	antitrust	antitrust
 	 	 
law	law	law
 	 	 
by	by	by
 	 	 
barring	bar	bar
 	 	 
