UPDATE	updat	UPDATE
 	 	 
3	3	3
-	-	-
Walgreen	walgreen	Walgreen
 	 	 
profit	profit	profit
 	 	 
rises	rise	rise
,	,	,
 	 	 
more	more	more
 	 	 
stores	store	store
 	 	 
planned	plan	plan
.	.	.
 	 	 
Walgreen	walgreen	Walgreen
 	 	 
Co	co	Co
.	.	.
 	 	 
(	(	(
WAG.N	wag.n	WAG.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
,	,	,
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
US	us	US
 	 	 
drugstore	drugstor	drugstore
 	 	 
chain	chain	chain
,	,	,
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
rose	rose	rise
 	 	 
18	18	18
 	 	 
percent	percent	percent
 	 	 
on	on	on
 	 	 
strong	strong	strong
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
prescription	prescript	prescription
 	 	 
drugs	drug	drug
 	 	 
