DaimlerChrysler	daimlerchrysl	DaimlerChrysler
,	,	,
 	 	 
Mitsubishi	mitsubishi	Mitsubishi
 	 	 
in	in	in
 	 	 
venture	ventur	venture
.	.	.
 	 	 
Automaker	automak	Automaker
 	 	 
DaimlerChrysler	daimlerchrysl	DaimlerChrysler
 	 	 
AG	ag	AG
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Mitsubishi	mitsubishi	Mitsubishi
 	 	 
Motors	motor	Motors
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
companies	compani	company
 	 	 
renewed	renew	renew
 	 	 
their	their	their
 	 	 
commitment	commit	commitment
 	 	 
to	to	to
 	 	 
joint	joint	joint
 	 	 
production	product	production
 	 	 
and	and	and
 	 	 
development	develop	development
 	 	 
projects	project	project
.	.	.
