Dow	dow	Dow
 	 	 
Chemical	chemic	Chemical
 	 	 
reports	report	report
 	 	 
86	86	86
 	 	 
percent	percent	percent
 	 	 
increase	increas	increase
 	 	 
in	in	in
 	 	 
profit	profit	profit
.	.	.
 	 	 
DETROIT	detroit	DETROIT
 	 	 
-	-	-
 	 	 
Dow	dow	Dow
 	 	 
Chemical	chemic	Chemical
 	 	 
Co	co	Co
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
soared	soar	soar
 	 	 
86	86	86
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
forecasts	forecast	forecast
,	,	,
 	 	 
thanks	thank	thanks
 	 	 
largely	larg	largely
 	 	 
to	to	to
 	 	 
improved	improv	improved
 	 	 
margins	margin	margin
.	.	.
