CA	ca	CA
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Netegrity	netegr	Netegrity
 	 	 
for	for	for
 	 	 
\$	\$	\$
430	430	430
 	 	 
million	million	million
.	.	.
 	 	 
com	com	com
 	 	 
October	octob	October
 	 	 
6	6	6
,	,	,
 	 	 
2004	2004	2004
,	,	,
 	 	 
7	7	7
:	:	:
36	36	36
 	 	 
AM	am	AM
 	 	 
PT	pt	PT
.	.	.
 	 	 
This	this	This
 	 	 
fourth	fourth	fourth
 	 	 
priority	prioriti	priority
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
main	main	main
 	 	 
focus	focus	focus
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
improving	improv	improve
 	 	 
or	or	or
 	 	 
obtaining	obtain	obtain
 	 	 
CRM	crm	CRM
 	 	 
and	and	and
 	 	 
ERP	erp	ERP
 	 	 
software	softwar	software
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
past	past	past
 	 	 
year	year	year
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
half	half	half
.	.	.
