Corporate	corpor	Corporate
 	 	 
Krueger	krueger	Krueger
 	 	 
haunts	haunt	haunt
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
.	.	.
 	 	 
A	a	A
 	 	 
few	few	few
 	 	 
weeks	week	week
 	 	 
ago	ago	ago
 	 	 
the	the	the
 	 	 
then	then	then
-	-	-
CEO	ceo	CEO
 	 	 
of	of	of
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
,	,	,
 	 	 
Craig	craig	Craig
 	 	 
Conway	conway	Conway
,	,	,
 	 	 
posed	pose	pose
 	 	 
the	the	the
 	 	 
following	follow	follow
 	 	 
question	question	question
 	 	 
to	to	to
 	 	 
attendees	attende	attendee
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
technology	technolog	technology
 	 	 
conference	confer	conference
:	:	:
  	  	  
quot	quot	quot
;	;	;
Have	have	Have
 	 	 
you	you	you
 	 	 
ever	ever	ever
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
bad	bad	bad
 	 	 
dream	dream	dream
 	 	 
that	that	that
 	 	 
never	never	never
 	 	 
ended	end	end
?	?	?
