Coast	coast	Coast
 	 	 
Guard	guard	Guard
 	 	 
Shuts	shut	Shuts
 	 	 
Gulf	gulf	Gulf
 	 	 
of	of	of
 	 	 
Mexico	mexico	Mexico
 	 	 
Ports	port	Ports
.	.	.
  	  	  
HOUSTON	houston	HOUSTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
U.S.	u.s.	U.S.
 	 	 
Coast	coast	Coast
 	 	 
Guard	guard	Guard
 	 	 
shut	shut	shut
 	 	 
five	five	five
 	 	 
ports	port	port
 	 	 
on	on	on
  	  	  
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Gulf	gulf	Gulf
 	 	 
of	of	of
 	 	 
Mexico	mexico	Mexico
 	 	 
coast	coast	coast
 	 	 
states	state	state
 	 	 
of	of	of
 	 	 
Alabama	alabama	Alabama
,	,	,
  	  	  
Florida	florida	Florida
 	 	 
and	and	and
 	 	 
Mississippi	mississippi	Mississippi
 	 	 
as	as	a
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
 	 	 
churned	churn	churn
 	 	 
nearer	nearer	nearer
.	.	.
