Stocks	stock	Stocks
 	 	 
End	end	End
 	 	 
Flat	flat	Flat
,	,	,
 	 	 
Intel	intel	Intel
 	 	 
Jumps	jump	Jumps
 	 	 
After	after	After
 	 	 
Hours	hour	Hours
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
ended	end	end
 	 	 
slightly	slight	slightly
 	 	 
lower	lower	low
 	 	 
on	on	on
  	  	  
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
but	but	but
 	 	 
well	well	well
 	 	 
above	abov	above
 	 	 
their	their	their
 	 	 
lows	low	low
,	,	,
 	 	 
after	after	after
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
retreated	retreat	retreat
  	  	  
from	from	from
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
of	of	of
 	 	 
over	over	over
 	 	 
\$	\$	\$
54	54	54
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
.	.	.
