Ford	ford	Ford
 	 	 
to	to	to
 	 	 
Recall	recal	Recall
 	 	 
474	474	474
,	,	,
000	000	000
 	 	 
SUVs	suv	SUVs
 	 	 
Worldwide	worldwid	Worldwide
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Ford	ford	Ford
 	 	 
Motor	motor	Motor
 	 	 
Co	co	Co
  	  	  
said	said	say
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
it	it	it
\	\	\
was	was	be
 	 	 
recalling	recal	recalling
 	 	 
about	about	about
 	 	 
474	474	474
,	,	,
000	000	000
 	 	 
Escape	escap	Escape
 	 	 
and	and	and
 	 	 
Mazda	mazda	Mazda
 	 	 
Tribute	tribut	Tribute
 	 	 
sport	sport	sport
\	\	\
utility	util	utility
 	 	 
vehicles	vehicl	vehicle
 	 	 
globally	global	globally
 	 	 
because	becaus	because
 	 	 
the	the	the
 	 	 
accelerator	acceler	accelerator
 	 	 
cable	cabl	cable
 	 	 
may	may	may
\	\	\
prevent	prevent	prevent
 	 	 
the	the	the
 	 	 
engine	engin	engine
 	 	 
from	from	from
 	 	 
returning	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
idle	idl	idle
 	 	 
position	posit	position
,	,	,
 	 	 
which	which	which
\	\	\
could	could	could
 	 	 
increase	increas	increase
 	 	 
stopping	stop	stop
 	 	 
distance	distanc	distance
 	 	 
and	and	and
 	 	 
result	result	result
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
crash	crash	crash
.	.	.
