Union	union	Union
 	 	 
leaders	leader	leader
 	 	 
held	held	hold
 	 	 
under	under	under
 	 	 
ESMA	esma	ESMA
 	 	 
on	on	on
 	 	 
Day	day	Day
 	 	 
6	6	6
 	 	 
of	of	of
 	 	 
strike	strike	strike
.	.	.
 	 	 
New	new	New
 	 	 
Delhi	delhi	Delhi
,	,	,
 	 	 
August	august	August
 	 	 
26	26	26
:	:	:
 	 	 
The	the	The
 	 	 
sixth	sixth	sixth
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
truckers	trucker	trucker
 	 	 
strike	strike	strike
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
saw	saw	saw
 	 	 
12	12	12
 	 	 
more	more	more
 	 	 
truckers	trucker	trucker
 	 	 
being	be	be
 	 	 
arrested	arrest	arrest
 	 	 
under	under	under
 	 	 
the	the	the
 	 	 
Essential	essenti	Essential
 	 	 
Services	servic	Services
 	 	 
Maintenance	mainten	Maintenance
 	 	 
Act	act	Act
 	 	 
(	(	(
ESMA	esma	ESMA
)	)	)
in	in	in
 	 	 
the	the	the
 	 	 
Capital	capit	Capital
.	.	.
