Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Putin	putin	Putin
 	 	 
Defends	defend	Defends
 	 	 
Reforms	reform	Reforms
,	,	,
 	 	 
Worries	worri	Worries
 	 	 
About	about	About
 	 	 
Clans	clan	Clans
.	.	.
 	 	 
Russian	russian	Russian
 	 	 
President	presid	President
 	 	 
Vladimir	vladimir	Vladimir
 	 	 
Putin	putin	Putin
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
no	no	no
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
grab	grab	grab
 	 	 
more	more	more
 	 	 
power	power	power
 	 	 
or	or	or
 	 	 
change	chang	change
 	 	 
the	the	the
 	 	 
constitution	constitut	constitution
 	 	 
when	when	when
 	 	 
reforming	reform	reform
 	 	 
Russia	russia	Russia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
government	govern	government
 	 	 
structure	structur	structure
.	.	.
