Eisner	eisner	Eisner
 	 	 
Says	say	Says
 	 	 
Ovitz	ovitz	Ovitz
 	 	 
Required	requir	Required
 	 	 
Oversight	oversight	Oversight
 	 	 
Daily	daili	Daily
.	.	.
 	 	 
Michael	michael	Michael
 	 	 
D	d	D
.	.	.
 	 	 
Eisner	eisner	Eisner
 	 	 
appeared	appear	appear
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
testimony	testimoni	testimony
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
shareholder	sharehold	shareholder
 	 	 
lawsuit	lawsuit	lawsuit
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
lucrative	lucrat	lucrative
 	 	 
severance	sever	severance
 	 	 
package	packag	package
 	 	 
granted	grant	grant
 	 	 
to	to	to
 	 	 
Michael	michael	Michael
 	 	 
S	s	S
.	.	.
 	 	 
Ovitz	ovitz	Ovitz
.	.	.
