Montie	monti	Montie
 	 	 
Brewer	brewer	Brewer
 	 	 
appointed	appoint	appoint
 	 	 
CEO	ceo	CEO
 	 	 
of	of	of
 	 	 
Air	air	Air
 	 	 
Canada	canada	Canada
.	.	.
 	 	 
MONTREAL	montreal	MONTREAL
 	 	 
-	-	-
 	 	 
Montie	monti	Montie
 	 	 
Brewer	brewer	Brewer
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
appointed	appoint	appoint
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
CEO	ceo	CEO
 	 	 
of	of	of
 	 	 
Air	air	Air
 	 	 
Canada	canada	Canada
,	,	,
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
announced	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
 	 	 
Robert	robert	Robert
 	 	 
Milton	milton	Milton
 	 	 
remains	remain	remain
 	 	 
CEO	ceo	CEO
 	 	 
of	of	of
 	 	 
Air	air	Air
 	 	 
Canada	canada	Canada
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
parent	parent	parent
 	 	 
company	compani	company
,	,	,
 	 	 
ACE	ace	ACE
 	 	 
Aviation	aviat	Aviation
 	 	 
Holdings	hold	Holdings
.	.	.
