Ontario	ontario	Ontario
 	 	 
Securities	secur	Securities
 	 	 
Commission	commiss	Commission
 	 	 
accuses	accus	accuse
 	 	 
4	4	4
 	 	 
fund	fund	fund
 	 	 
mangers	manger	manger
 	 	 
of	of	of
 	 	 
improper	improp	improper
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
TORONTO	toronto	TORONTO
 	 	 
(	(	(
CP	cp	CP
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Ontario	ontario	Ontario
 	 	 
Securities	secur	Securities
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
warning	warn	warn
 	 	 
four	four	four
 	 	 
Canadian	canadian	Canadian
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
 	 	 
managers	manag	manager
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
potential	potenti	potential
 	 	 
enforcement	enforc	enforcement
 	 	 
proceedings	proceed	proceeding
 	 	 
quot	quot	quot
;	;	;
 	 	 
for	for	for
 	 	 
improper	improp	improper
 	 	 
trading	trade	trading
.	.	.
