EU	eu	EU
:	:	:
 	 	 
Coke	coke	Coke
 	 	 
Anti	anti	Anti
-	-	-
Trust	trust	Trust
 	 	 
Deal	deal	Deal
 	 	 
Not	not	Not
 	 	 
Set	set	Set
 	 	 
in	in	in
 	 	 
Stone	stone	Stone
.	.	.
  	  	  
BRUSSELS	brussel	BRUSSELS
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
proposed	propos	propose
 	 	 
settlement	settlement	settlement
 	 	 
between	between	between
  	  	  
Coca	coca	Coca
-	-	-
Cola	cola	Cola
 	 	 
Co	co	Co
.	.	.
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
a	a	a
 	 	 
long	long	long
-	-	-
running	run	run
  	  	  
antitrust	antitrust	antitrust
 	 	 
case	case	case
 	 	 
over	over	over
 	 	 
fizzy	fizzi	fizzy
 	 	 
drinks	drink	drink
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
yet	yet	yet
 	 	 
set	set	set
 	 	 
in	in	in
 	 	 
stone	stone	stone
,	,	,
 	 	 
the	the	the
  	  	  
European	european	European
 	 	 
Union	union	Union
'	'	'
s	s	s
 	 	 
executive	execut	executive
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
