Shares	share	Shares
 	 	 
surge	surg	surge
 	 	 
to	to	to
 	 	 
all	all	all
-	-	-
time	time	time
 	 	 
high	high	high
 	 	 
as	as	a
 	 	 
results	result	result
 	 	 
exceed	exceed	exceed
 	 	 
forecasts	forecast	forecast
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
Toll	toll	Toll
 	 	 
Brothers	brother	Brothers
 	 	 
reported	report	report
 	 	 
fiscal	fiscal	fiscal
 	 	 
fourth	fourth	fourth
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
that	that	that
 	 	 
nearly	near	nearly
 	 	 
doubled	doubl	double
 	 	 
over	over	over
 	 	 
year	year	year
-	-	-
earlier	earlier	early
 	 	 
results	result	result
 	 	 
as	as	a
 	 	 
demand	demand	demand
 	 	 
continued	continu	continue
 	 	 
to	to	to
 	 	 
outstrip	outstrip	outstrip
 	 	 
supply	suppli	supply
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
homebuilder	homebuild	homebuilder
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
affluent	affluent	affluent
 	 	 
markets	market	market
.	.	.
