German	german	German
 	 	 
retailer	retail	retailer
 	 	 
snubs	snub	snub
 	 	 
union	union	union
 	 	 
plan	plan	plan
.	.	.
 	 	 
Struggling	struggl	Struggling
 	 	 
German	german	German
 	 	 
department	depart	department
 	 	 
store	store	store
 	 	 
owner	owner	owner
,	,	,
 	 	 
KarstadtQuelle	karstadtquell	KarstadtQuelle
,	,	,
 	 	 
has	has	have
 	 	 
rejected	reject	reject
 	 	 
unions	union	union
 	 	 
concessions	concess	concession
 	 	 
over	over	over
 	 	 
pay	pay	pay
 	 	 
considered	consid	consider
 	 	 
crucial	crucial	crucial
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
successful	success	successful
 	 	 
restructuring	restructur	restructure
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
firm	firm	firm
.	.	.
