US	us	US
 	 	 
stocks	stock	stock
 	 	 
end	end	end
 	 	 
lower	lower	low
 	 	 
on	on	on
 	 	 
job	job	job
 	 	 
data	data	data
,	,	,
 	 	 
record	record	record
 	 	 
high	high	high
 	 	 
for	for	for
 	 	 
oil	oil	oil
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
--	--	--
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
ended	end	end
 	 	 
lower	lower	low
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
September	septemb	September
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
weaker	weaker	weak
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
employment	employ	employment
 	 	 
report	report	report
 	 	 
closed	close	close
 	 	 
out	out	out
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
of	of	of
 	 	 
disappointing	disappoint	disappoint
 	 	 
economic	econom	economic
 	 	 
data	data	data
,	,	,
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
a	a	a
 	 	 
record	record	record
 	 	 
high	high	high
 	 	 
for	for	for
 	 	 
oil	oil	oil
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
lackluster	lacklust	lackluster
 	 	 
start	start	start
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
earning	earn	earn
 	 	 
season	season	season
 	 	 
prompting	prompt	prompting
 	 	 
