GE	ge	GE
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
Back	back	Back
 	 	 
\$	\$	\$
15	15	15
 	 	 
Bln	bln	Bln
 	 	 
in	in	in
 	 	 
Stock	stock	Stock
,	,	,
 	 	 
Raises	rais	Raises
 	 	 
Dividend	dividend	Dividend
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
General	general	General
 	 	 
Electric	electr	Electric
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
company	compani	company
 	 	 
by	by	by
 	 	 
market	market	market
 	 	 
value	valu	value
,	,	,
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
buy	buy	buy
 	 	 
back	back	back
 	 	 
as	as	a
 	 	 
much	much	much
 	 	 
as	as	a
 	 	 
\$	\$	\$
15	15	15
 	 	 
billion	billion	billion
 	 	 
in	in	in
 	 	 
stock	stock	stock
 	 	 
over	over	over
 	 	 
three	three	three
 	 	 
years	year	year
 	 	 
and	and	and
 	 	 
raised	rais	raise
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
dividend	dividend	dividend
 	 	 
10	10	10
 	 	 
percent	percent	percent
,	,	,
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
some	some	some
 	 	 
analysts	analyst	analyst
 	 	 
had	had	have
 	 	 
estimated	estim	estimate
.	.	.
