Gold	gold	Gold
 	 	 
Fields	field	Fields
 	 	 
hit	hit	hit
 	 	 
by	by	by
 	 	 
Q3	q3	Q3
 	 	 
rand	rand	rand
 	 	 
strength	strength	strength
.	.	.
 	 	 
JOHANNESBURG	johannesburg	JOHANNESBURG
 	 	 
(	(	(
Mineweb.com	mineweb.com	Mineweb.com
)	)	)
 	 	 
--	--	--
 	 	 
Gold	gold	Gold
 	 	 
Fields	field	Fields
,	,	,
 	 	 
the	the	the
 	 	 
takeover	takeov	takeover
 	 	 
target	target	target
 	 	 
of	of	of
 	 	 
smaller	smaller	small
 	 	 
rival	rival	rival
 	 	 
Harmony	harmoni	Harmony
,	,	,
 	 	 
contained	contain	contain
 	 	 
its	it	it
 	 	 
costs	cost	cost
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
South	south	South
 	 	 
African	african	African
 	 	 
mines	mine	mine
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
September	septemb	September
 	 	 
quarter	quarter	quarter
.	.	.
