5	5	5
 	 	 
of	of	of
 	 	 
arthritis	arthriti	arthritis
 	 	 
patients	patient	patient
 	 	 
in	in	in
 	 	 
Singapore	singapor	Singapore
 	 	 
take	take	take
 	 	 
Bextra	bextra	Bextra
 	 	 
or	or	or
 	 	 
Celebrex	celebrex	Celebrex
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
SINGAPORE	singapor	SINGAPORE
 	 	 
:	:	:
 	 	 
Doctors	doctor	Doctors
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
have	have	have
 	 	 
warned	warn	warn
 	 	 
that	that	that
 	 	 
painkillers	painkil	painkiller
 	 	 
Bextra	bextra	Bextra
 	 	 
and	and	and
 	 	 
Celebrex	celebrex	Celebrex
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
linked	link	link
 	 	 
to	to	to
 	 	 
major	major	major
 	 	 
cardiovascular	cardiovascular	cardiovascular
 	 	 
problems	problem	problem
 	 	 
and	and	and
 	 	 
should	should	should
 	 	 
not	not	not
 	 	 
be	be	be
 	 	 
prescribed	prescrib	prescribe
.	.	.
