Stocks	stock	Stocks
 	 	 
Slip	slip	Slip
 	 	 
on	on	on
 	 	 
Oil	oil	Oil
,	,	,
 	 	 
Downgrade	downgrad	Downgrade
 	 	 
of	of	of
 	 	 
Semis	semi	Semis
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
were	were	be
 	 	 
knocked	knock	knock
 	 	 
lower	lower	low
 	 	 
on	on	on
  	  	  
Monday	monday	Monday
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Dow	dow	Dow
 	 	 
dipping	dip	dip
 	 	 
briefly	briefli	briefly
 	 	 
below	below	below
 	 	 
10	10	10
,	,	,
000	000	000
,	,	,
 	 	 
as	as	a
 	 	 
record	record	record
  	  	  
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
hurt	hurt	hurt
 	 	 
corporate	corpor	corporate
 	 	 
profits	profit	profit
 	 	 
and	and	and
 	 	 
a	a	a
  	  	  
brokerage	brokerag	brokerage
 	 	 
downgrade	downgrad	downgrade
 	 	 
hit	hit	hit
 	 	 
semiconductor	semiconductor	semiconductor
 	 	 
shares	share	share
.	.	.
