INDUSTRY	industri	INDUSTRY
 	 	 
REPORT	report	REPORT
:	:	:
 	 	 
Gambling	gambl	Gambling
 	 	 
--	--	--
 	 	 
Casinos	casino	Casinos
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
sold	sold	sell
.	.	.
 	 	 
Harrah	harrah	Harrah
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Entertainment	entertain	Entertainment
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
and	and	and
 	 	 
Caesars	caesar	Caesars
 	 	 
Entertainment	entertain	Entertainment
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
four	four	four
 	 	 
casino	casino	casino
 	 	 
hotels	hotel	hotel
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
affiliate	affili	affiliate
 	 	 
of	of	of
 	 	 
Colony	coloni	Colony
 	 	 
Capital	capit	Capital
 	 	 
LLC	llc	LLC
 	 	 
for	for	for
 	 	 
about	about	about
 	 	 
\$	\$	\$
1	1	1
.	.	.
