UPDATE	updat	UPDATE
 	 	 
3	3	3
-	-	-
Sonic	sonic	Sonic
,	,	,
 	 	 
Asbury	asburi	Asbury
 	 	 
cut	cut	cut
 	 	 
earnings	earn	earnings
 	 	 
estimates	estim	estimate
,	,	,
 	 	 
stocks	stock	stock
 	 	 
fall	fall	fall
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Sonic	sonic	Sonic
 	 	 
Automotive	automot	Automotive
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
SAH.N	sah.n	SAH.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
and	and	and
 	 	 
Asbury	asburi	Asbury
 	 	 
Automotive	automot	Automotive
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
ABG.N	abg.n	ABG.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
fell	fell	fell
 	 	 
sharply	sharpli	sharply
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
after	after	after
 	 	 
both	both	both
 	 	 
car	car	car
 	 	 
dealership	dealership	dealership
 	 	 
