Russia	russia	Russia
 	 	 
official	offici	official
 	 	 
gives	give	give
 	 	 
Yukos	yuko	Yukos
 	 	 
assurance	assur	assurance
.	.	.
 	 	 
Finance	financ	Finance
 	 	 
minister	minist	minister
 	 	 
tells	tell	tell
 	 	 
FT	ft	FT
 	 	 
that	that	that
 	 	 
asset	asset	asset
 	 	 
sales	sale	sale
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
off	off	off
 	 	 
tax	tax	tax
 	 	 
debt	debt	debt
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
market	market	market
-	-	-
oriented	orient	orient
.	.	.
 	 	 
MOSCOW	moscow	MOSCOW
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Russian	russian	Russian
 	 	 
Finance	financ	Finance
 	 	 
Minister	minist	Minister
 	 	 
Alexei	alexei	Alexei
 	 	 
Kudrin	kudrin	Kudrin
 	 	 
has	has	have
 	 	 
promised	promis	promise
 	 	 
that	that	that
 	 	 
asset	asset	asset
 	 	 
sales	sale	sale
 	 	 
to	to	to
 	 	 
pay	pay	pay
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
tax	tax	tax
 	 	 
debts	debt	debt
 	 	 
of	of	of
 	 	 
troubled	troubl	trouble
 	 	 
