Stocks	stock	Stocks
 	 	 
Open	open	Open
 	 	 
Lower	lower	Lower
;	;	;
 	 	 
Inflation	inflat	Inflation
 	 	 
Data	data	Data
 	 	 
Weighs	weigh	Weighs
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
opened	open	open
 	 	 
lower	lower	low
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
  	  	  
after	after	after
 	 	 
a	a	a
 	 	 
government	govern	government
 	 	 
report	report	report
 	 	 
showing	show	show
 	 	 
a	a	a
 	 	 
much	much	much
 	 	 
larger	larger	large
-	-	-
than	than	than
-	-	-
expected	expect	expect
  	  	  
rise	rise	rise
 	 	 
in	in	in
 	 	 
U.S.	u.s.	U.S.
 	 	 
producer	produc	producer
 	 	 
prices	price	price
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
raised	rais	raise
 	 	 
inflation	inflat	inflation
  	  	  
concerns	concern	concern
.	.	.
