Update	updat	Update
 	 	 
1	1	1
:	:	:
 	 	 
United	unit	United
 	 	 
Needs	need	Needs
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
\$	\$	\$
500M	500m	500M
 	 	 
More	more	More
 	 	 
in	in	in
 	 	 
Costs	cost	Costs
.	.	.
 	 	 
United	unit	United
 	 	 
Airlines	airlin	Airlines
,	,	,
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
court	court	court
 	 	 
filing	file	file
 	 	 
in	in	in
 	 	 
advance	advanc	advance
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
status	status	status
 	 	 
hearing	hear	hearing
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
has	has	have
 	 	 
revealed	reveal	reveal
 	 	 
it	it	it
 	 	 
needs	need	need
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
\$	\$	\$
500	500	500
 	 	 
million	million	million
 	 	 
more	more	more
 	 	 
in	in	in
 	 	 
costs	cost	cost
 	 	 
than	than	than
 	 	 
previously	previous	previously
 	 	 
stated	state	state
.	.	.
