ANZ	anz	ANZ
 	 	 
increases	increas	increase
 	 	 
IT	it	IT
 	 	 
spend	spend	spend
.	.	.
 	 	 
A	a	A
 	 	 
new	new	new
 	 	 
\$	\$	\$
100	100	100
 	 	 
million	million	million
 	 	 
retail	retail	retail
 	 	 
telling	tell	tell
 	 	 
platform	platform	platform
,	,	,
 	 	 
which	which	which
 	 	 
was	was	be
 	 	 
completed	complet	complete
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
growing	grow	grow
 	 	 
cost	cost	cost
 	 	 
of	of	of
 	 	 
compliance	complianc	compliance
 	 	 
were	were	be
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
drivers	driver	driver
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
rise	rise	rise
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
bank	bank	bank
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
2004	2004	2004
 	 	 
Annual	annual	Annual
 	 	 
Roadshow	roadshow	Roadshow
 	 	 
presentation	present	presentation
.	.	.
