PepsiCo	pepsico	PepsiCo
 	 	 
Reaffirms	reaffirm	Reaffirms
 	 	 
Its	it	Its
 	 	 
2005	2005	2005
 	 	 
Outlook	outlook	Outlook
.	.	.
 	 	 
PepsiCo	pepsico	PepsiCo
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
carbonated	carbon	carbonate
 	 	 
soft	soft	soft
-	-	-
drink	drink	drink
 	 	 
maker	maker	maker
,	,	,
 	 	 
reaffirmed	reaffirm	reaffirm
 	 	 
its	it	it
 	 	 
outlook	outlook	outlook
 	 	 
for	for	for
 	 	 
2005	2005	2005
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
rival	rival	rival
 	 	 
Coca	coca	Coca
-	-	-
Cola	cola	Cola
 	 	 
Co	co	Co
.	.	.
