Special	special	Special
 	 	 
to	to	to
 	 	 
ESPN.com.	espn.com.	ESPN.com.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
the	the	the
 	 	 
age	age	age
 	 	 
old	old	old
 	 	 
question	question	question
:	:	:
  	  	  
quot	quot	quot
;	;	;
What	what	What
 	 	 
do	do	do
 	 	 
you	you	you
 	 	 
give	give	give
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
man	man	man
 	 	 
who	who	who
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
been	been	be
 	 	 
everything	everyth	everything
?	?	?
 	 	 
quot	quot	quot
;.	;.	;.
 	 	 
Only	onli	Only
 	 	 
time	time	time
 	 	 
will	will	will
 	 	 
tell	tell	tell
 	 	 
whether	whether	whether
 	 	 
Phil	phil	Phil
 	 	 
Knight	knight	Knight
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
retirement	retir	retirement
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
as	as	a
 	 	 
long	long	long
-	-	-
lived	live	live
 	 	 
as	as	a
 	 	 
so	so	so
 	 	 
many	mani	many
 	 	 
players	player	player
 	 	 
he	he	he
 	 	 
paid	paid	pay
 	 	 
to	to	to
 	 	 
endorse	endors	endorse
 	 	 
Nike	nike	Nike
.	.	.
