Calif	calif	Calif
.	.	.
 	 	 
Official	offici	Official
 	 	 
Backs	back	Backs
 	 	 
Anthem	anthem	Anthem
-	-	-
WellPoint	wellpoint	WellPoint
.	.	.
  	  	  
LOS	los	LOS
 	 	 
ANGELES	angel	ANGELES
/	/	/
PHILADELPHIA	philadelphia	PHILADELPHIA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
California	california	California
'	'	'
s	s	s
 	 	 
insurance	insur	insurance
  	  	  
commissioner	commission	commissioner
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
ended	end	end
 	 	 
his	his	his
 	 	 
opposition	opposit	opposition
 	 	 
to	to	to
 	 	 
Anthem	anthem	Anthem
 	 	 
Inc	inc	Inc
.'	.'	.'
s	s	s
  	  	  
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ATH.N target=/stocks/quickinfo/fullquote""""&gt;ATH.N&lt;/A&gt; proposed \$16.5 billion acquisition of WellPoint Health  Networks Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=WLP.N target=/stocks/quickinfo/fullquote""""&gt;WLP.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=ath.n target=/stocks/quickinfo/fullquote""""&gt;ath.n&lt;/a&gt; proposed \$16.5 billion acquisition of wellpoint health  networks inc. &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=wlp.n target=/stocks/quickinfo/fullquote""""&gt;wlp.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=ATH.N target=/stocks/quickinfo/fullquote""""&gt;ATH.N&lt;/A&gt; proposed \$16.5 billion acquisition of WellPoint Health  Networks Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=WLP.N target=/stocks/quickinfo/fullquote""""&gt;WLP.N&lt;/A&gt;"
 	 	 
after	after	after
 	 	 
Anthem	anthem	Anthem
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
hike	hike	hike
 	 	 
its	it	it
 	 	 
funding	fund	funding
  	  	  
of	of	of
 	 	 
state	state	state
 	 	 
health	health	health
 	 	 
projects	project	project
.	.	.
